x,y,label
1.1148012530225802,21.530753973471604,-0.5064407478799451
1.06415717823459,21.7253971512669,-0.319255912672662
1.03223158696732,21.9241594481404,-0.120214137919326
1.02021017317539,22.1240120286898,0.0804314588442847
1.02825331905982,22.3213047417044,0.271325520228375
1.05538587108265,22.512761478919,0.442587232930698
1.09964459437572,22.6963001956467,0.5876883863275469
1.15841343300848,22.87131483757101,0.7037487184623499
1.22878830485471,23.03844181602589,0.790577209762454
1.30784602583096,23.199084724759,0.8493623688675241
1.3927822627177098,23.35495396954969,0.88166163436526
1.48094842615424,23.507739040750295,0.888870809953168
1.56983550714955,23.6589205023066,0.872082374344784
1.6570437445840298,23.8096840310495,0.8321795947515981
1.74026170405919,23.9608959745954,0.770043418840574
1.81726604594325,24.1131114619243,0.6867914020125079
1.8859451861445,24.2665981489551,0.583996751367282
1.94434486128123,24.4213671337094,0.4638513696072039
1.99072999824195,24.5772074728235,0.3292465681949339
2.02365465506144,24.73372312492489,0.1837548602873649
4.51350174933492,0.346591870877256,-1.35827922077982
4.37767382725693,0.7722513785095179,-1.65595116855637
4.2120787104013,1.18891688129255,-1.81504622414203
4.03057408798709,1.5968421576486298,-1.81193720046006
3.84938036794109,1.9965478511541497,-1.65161506745415
3.68421886119567,2.3886448779456897,-1.36246608087855
3.54797225310782,2.77356626294286,-0.989180034361206
3.4490542496717,3.15138829607067,-0.585003275033467
3.3905539221683503,3.5218857266387498,-0.203600174900778
3.37019390467827,3.88480716118821,0.108747888851301
3.3810686935634,4.24018592722923,0.318987117325455
3.41296740529595,4.58847695091891,0.409915396936076
3.4539589449895494,4.9304513593513,0.3798268437480901
3.49194162936436,5.266942376829403,0.2404528731105889
3.51598691667542,5.598591890202321,0.0142498936828827
3.51741190604371,5.92570233934388,-0.268691888391554
3.49054271720456,6.2482254430621,-0.574241679757119
3.43311854922884,6.56586590963737,-0.868246008807735
3.3462939483480696,6.87825282057972,-1.1204488237798
3.23424906597009,7.185125085911079,-1.30754957197558
3.10349410877253,7.48648170835194,-1.41481228060468
2.9620128807120603,7.78265781286718,-1.43613354963283
2.81839952574878,8.074301447817732,-1.37299640090654
2.6810998856581296,8.36224446118821,-1.23300606842072
2.5577992788160486,8.6472862926156,-1.02861085911813
2.45493819290424,8.929944463635039,-0.77622120392405
2.37731607251184,9.21026174616478,-0.495456341872409
2.3277704383245896,9.48777025791067,-0.2079751144866859
2.3069729268759303,9.76166327939545,0.0644428946068718
2.31341721633661,10.031119368516,0.302269914063254
2.34364420774294,10.2956290850837,0.4902440790430421
2.3926686156472403,10.5551743167205,0.618338072272522
2.4545024228744903,10.8102051783032,0.6816391801094369
2.52266634088544,11.0614665553871,0.6796376164996291
2.5906301025354,11.3097725655065,0.615476243612052
2.65217772689661,11.555810112797804,0.495427485593631
2.70172047545597,11.8000115864309,0.328552061114529
2.73457568156742,12.042503176791,0.126337442132371
2.74720942578066,12.2831178872475,-0.0978777492755307
2.73742165085311,12.5214566463582,-0.329774995762971
2.7044441512768103,12.7569806507993,-0.555158826534504
2.64892826862336,12.9891194341515,-0.7611098749455559
2.5728172811288,13.2173808863361,-0.936959796014375
2.4791213015273703,13.4414514203628,-1.0748974175089
2.37163155977648,13.6612766583015,-1.17011702143775
2.2546198576327003,13.877114966678,-1.22054215032384
2.13256564260032,14.0895571670319,-1.2262586797664
2.00993977462368,14.2995051349696,-1.18884496309162
1.89105527831451,14.5080999563503,-1.11079405044029
1.7799758732704898,14.7165888589296,-0.995195018501096
1.68045637142038,14.926124299226196,-0.8457822578599741
1.59587814563438,15.137506285689303,-0.6673580789698871
1.5291423377373898,15.350916324471,-0.466422759515772
1.48250006178581,15.5657395661689,-0.251635034552935
1.45733655833052,15.7805935466091,-0.033625052736854
1.45397405305683,15.993625707865698,0.176091080396242
1.47158316109646,16.2030040506444,0.3667896883706521
1.50826212993352,16.407398991907698,0.530043269947503
1.5612664569282702,16.606257094010196,0.660387547794042
1.6273052117076798,16.7997996466573,0.755068604670565
1.70281207217473,16.988821095924195,0.8132830124426129
1.78414037341899,17.1744156850065,0.8354032680614442
1.86768070022514,17.3577306128647,0.8224718494517859
1.94992788517032,17.539788491364998,0.7760140194779102
2.02752928711811,17.721381557311602,0.698088006719156
2.0973380877900203,17.903022840962898,0.591452619271681
2.15648334971719,18.084937237573,0.4597408516818779
2.20245743488538,18.2670791229093,0.30755306566032
2.23321274145141,18.449167577072306,0.140414044446537
2.2472541458960698,18.6307334854172,-0.0354272693560485
2.24371141896046,18.81117453699689,-0.2133400848085669
2.2223774104796,18.9898148525546,-0.386747575327816
2.18370265294682,19.1659661875852,-0.5495849023684539
2.12874416270998,19.3389878297344,-0.6967021517038929
2.05907394753959,19.5083427379819,-0.824147271498027
1.97665922038978,19.6736482623965,-0.929290664998575
1.88373015388993,19.8347208779925,-1.0107852420608
1.7826516296838502,19.9916155783002,-1.06838401119663
1.6758132285641798,20.144661635001302,-1.10265493304688
1.5655477352595002,20.294496995532,-1.11463766152099
1.4540839691074,20.4421031677615,-1.10548146753871
1.34353582235353,20.588840183064494,-1.07609388017221
1.2359264343363,20.736475570888697,-1.02682346282892
1.1332440880534098,20.8871895007877,-0.957208299787826
1.03752325807463,21.0435165917064,-0.865858515816433
0.950937406492986,21.2081514310514,-0.750621065131254
0.87587529997986,21.3835106131832,-0.609287701069764
0.814946529872884,21.5709583973216,-0.441140987264472
0.7708324311464371,21.7697735135805,-0.2492804672471061
0.745904384421726,21.9763370531159,-0.042629647992011
0.7416414196225249,22.184384395262,0.164533890015808
0.7580948086241059,22.3867602826767,0.356637333800291
0.793758542004135,22.577820683014497,0.52209003512451
0.845967545516586,22.754904885680105,0.655856233169684
0.911553168833554,22.9182251112707,0.7583223127761101
0.987385400111166,23.0698155806117,0.832582248964297
1.0706436250076,23.2124369820291,0.882227443710233
1.15886636937862,23.3488536356158,0.9102332745892472
1.24988969683754,23.481483098749298,0.918653482441515
1.34175504508169,23.6122814266258,0.908718054566442
