x,y,label
2.48751739580066,4.41941627863063,0.6101203265055589
2.54852942845122,4.5896315407432,0.402873661405272
2.5888167945917497,4.76219924773843,0.218050773764047
2.6106218719681498,4.93603140483198,0.0581957440975482
2.61644144637791,5.11007858986259,-0.0770656985515385
2.60873487652275,5.28333581829477,-0.189852967930702
2.58974957972968,5.45484620961434,-0.283089010755966
2.56144067865408,5.62370341112831,-0.359866096425002
2.52545406901158,5.789053392561129,-0.4230822426803421
2.4831458447435497,5.950095920395862,-0.475272373594955
2.43561860738405,6.1060857989554105,-0.518560765949446
2.38376253078911,6.256333830231202,-0.554679350179511
2.32829459577116,6.40020738101218,-0.5850157074587929
2.26979302502528,6.53713043292693,-0.610669710062703
2.2087260540190097,6.666583009400918,-0.6325078888350589
2.1454752651355,6.78809990851872,-0.6512107318625551
2.08035419194925,6.901268712220111,-0.667311490328103
2.01362304291644,7.00572708379565,-0.681226741889001
1.94550036872754,7.10115940377246,-0.693279667960621
1.87617240193148,7.18729282754022,-0.703717196570285
5.80475500292961,11.6491125241285,-20.413365450862106
3.7634184578434,11.5949349621082,-8.27041703975057
2.93637675386834,11.483870609911802,-5.44330123246055
2.39204663062229,11.3362932763358,-4.14797218721689
1.9772494119006,11.1584121263729,-3.41103675047718
1.6361457368528798,10.9527334580533,-2.93029487511616
1.34311624934127,10.7197645025243,-2.57625749449006
1.08549049989226,10.4587831996486,-2.2800876449472405
0.857481735397537,10.168490991278,-1.99949659239759
0.657532076157778,9.847875309144053,-1.7088075108294698
0.486651325074831,9.49744690825136,-1.39918799161641
0.34673252591319,9.12071222362937,-1.08153066831294
0.238579459081896,8.72517987961159,-0.783276646741067
0.160251794407789,8.3218317234176,-0.5340691970645879
0.10684487470133,7.922731275911139,-0.34882573102053
0.0719623015992774,7.53807731091116,-0.22337084955237
0.0496252166440404,7.17451694706166,-0.143165686776504
0.0353086479663901,6.83519623849666,-0.0931228223967779
0.0259963657267123,6.52073895638844,-0.0619107332847
0.0198052923982423,6.230290811085321,-0.04216744290741
0.0155885481075013,5.962273494902611,-0.0294053870497579
0.0126480094025255,5.7148380892386,-0.0209464641051619
0.0105533629920093,5.4861091945537614,-0.0151901970656721
0.009034343285442,5.2743044843342,-0.0111674925022571
0.0079175940352163,5.07778572430419,-0.0082803408988355
0.0070895599453328,4.895073969138871,-0.0061516389007834
0.0064743960552544,4.72484697034779,-0.0045380829984451
0.0060205877554099,4.5659284361677495,-0.0032789563690179
0.0056926921185081,4.41727417807663,-0.0022654809899628
0.0054661440195118,4.27795769714922,-0.0014221104734077
0.005323932972171,4.1471564407809405,-0.0006948697034912
0.0052544460018219,4.02413926283831,-4.39251136767388e-05
0.0052500534904542,3.90825525912741,0.0005612626157041
0.0053061797520247,3.79892396948722,0.0011451862300455
0.0054206983750292,3.69562685378123,0.0017285377682152
0.0055935521518507,3.59789991609062,0.0023298242630325
0.005826534578154,3.50532734483204,0.0029665901038161
0.0061231935885356,3.41753604297019,0.0036564016314223
0.0064888337516779,3.33419093479204,0.0044177002900106
0.0069306037806789,3.2549909500712504,0.0052706009976159
0.0074576638804405,3.1796656009595696,0.0062376950650519
0.0080814333869457,3.1079720807025404,0.0073449077284168
0.0088159241597874,3.03969282594413,0.0086224566706707
0.0096781698268545,2.97463349591314,0.0101059583687032
0.0106887656637248,2.9126213322689,0.0118377329593682
0.0118725389596617,2.85350387299382,0.0138683652526322
0.0132593754849249,2.79714800264135,0.0162585895127456
0.0148852344361994,2.74343932966322,0.0190815788745384
0.0167933923236533,2.69228188960474,0.0224257371129884
0.0190359660349521,2.6435981807837,0.0263981113921573
0.0216757771741679,2.59732954670358,0.0311285700620165
0.0247886341803695,2.5534369268404,0.036774919925612
0.0284661261729307,2.51190200438608,0.0435291727149841
0.0328190434444291,2.47272878561459,0.0516252101099469
0.0379815644554238,2.4359456500332497,0.0613481383727097
0.0441163782926948,2.4016079122124303,0.0730456627029395
0.0514209445629887,2.3698009333491696,0.0871418380147206
0.0601351283644608,2.3406438105498304,0.104153548746169
0.0705504832390777,2.31429365074058,0.12471000273073
0.0830214835121507,2.29095039888825,0.149575336043945
0.0979790171165452,2.27086213019397,0.1796740207981849
0.115946419196364,2.2543306251170296,0.216117988546845
0.137558218051048,2.24171691597637,0.260232980081256
0.163581516059174,2.23344631739223,0.313579236431533
0.194939439702327,2.23001222822605,0.377957740977338
0.232735213800061,2.2319777299880896,0.455387185262731
0.278273932326334,2.23997373694948,0.548028109920178
0.333076743318352,2.2546922390329303,0.658019283190485
0.3988786716374,2.27687312144129,0.787178971944828
0.477596568831883,2.3072832800614904,0.936515502059203
0.5712481190378029,2.3466874172396497,1.10549868931545
0.681797987969349,2.39581107457089,1.29108580034855
0.810906568004204,2.45529805969825,1.48659792116305
0.959566360120509,2.52566614467102,1.68072203252032
1.12763856337254,2.60726623100941,1.85714652280753
1.31335321565329,2.70025051906026,1.99551091001216
1.5129043066545098,2.80455425056966,2.0742444383256
1.72032875048707,2.91989345579918,2.07525104669398
1.92785385515647,3.04577844631534,1.98929328986159
2.1267831841426297,3.18154034295849,1.8198979792325904
2.30877298206589,3.32636628939219,1.5836101258182498
2.46713399464771,3.4793383462795697,1.30596749629336
2.59773074427705,3.63947127943118,1.01484858426108
2.6992156027031498,3.8057453794706406,0.7341500981661471
2.7726306125197704,3.9771319135203,0.480116576011699
2.82064227012094,4.15261053239795,0.260823809752714
2.84672465109621,4.331179512291151,0.0778174262435085
2.85450639372056,4.51186069824225,-0.0715001150982976
2.8473563822107297,4.69370129132501,-0.191733232518362
2.8281830589589,4.87577432927005,-0.288009163641793
2.79938214259472,5.05717914150926,-0.365137913912447
2.7628683512034704,5.23704247058902,-0.427241871350381
2.72014416406843,5.41452048434091,-0.477668246724987
2.67237733939593,5.58880159508722,-0.5190444770099429
2.62047289169494,5.75910983364321,-0.5533899231535611
2.56513389937958,5.92470845838357,-0.582237394659411
2.50691015991364,6.08490347674857,-0.6067432347300961
2.44623583644063,6.2390467909344505,-0.62777860037946
2.3834579764026897,6.38653873285937,-0.6460013753573131
2.3188578388669603,6.526829814343951,-0.661910986342705
