x,y,label
-1.0052875735789102,0.0109278115225674,0.144808682869533
-0.990806705291958,0.0209082829169217,0.148636774502714
-0.975943027841686,0.03074203158259,0.152781471592153
-0.9606648806824708,0.0404250711252107,0.157286227496618
-0.9449362579328092,0.0499530768182871,0.162202797539613
-0.928715978178848,0.0593213379988454,0.167593273959822
-0.911956650782866,0.068524701143654,0.173532731452045
-0.894603377637661,0.0775575012857566,0.180112700831017
-0.87659210755456,0.0864134787117177,0.187445778408762
-0.8578475297136829,0.095085676898059,0.1956718113588119
-0.838280348577802,0.103566316289516,0.204966297404796
-0.817783718837323,0.111846636626592,0.215551936914456
-0.796228525145877,0.119916697846508,0.227714735607894
-0.773457051585088,0.127765125730163,0.241826772869366
-0.7492743742981508,0.135378782859579,0.258378884083778
-0.7234364858897729,0.142742337160519,0.278028324702334
-0.6956336534195401,0.149837687857065,0.301669446324086
-0.665466708787131,0.156643189668099,0.330540302480292
-0.6324126785391021,0.16313258660473,0.3663862445978529
-0.595774054079317,0.169273520267822,0.4117151839143911
0.239954583001563,0.9276087313632232,10.0298820788784
1.2429427908894,0.920194244493768,6.9443159260122895
1.9373743834906296,0.904292658621868,-8.73842144645423
1.0635322388452,0.8892881255101891,8.42811474887942
1.9063437137331496,0.874438745747297,-7.99424035818508
1.10691967791464,0.8593724287890581,7.762533972379991
1.88317307515264,0.844421965023722,-7.53978199330621
1.12919487582202,0.8293601252688481,7.25820081285504
1.85501495710752,0.814439076104201,-6.949745313891901
1.16004042571833,0.7993637991900719,6.656908756871911
1.82573130140552,0.7844349405544521,-6.35554834197691
1.19017646720783,0.7693554017113859,6.041112918417518
1.79428775904958,0.7544330805800981,-5.73022010381806
1.22126574866778,0.739355313041512,5.39275333685004
1.76054108235278,0.7244462788864091,-5.07641932353504
1.25289914999928,0.709379077724649,4.71430024722954
1.7243291747222298,0.694492936101041,-4.3971969901839705
1.2846094757038302,0.679448242848911,4.01021340609958
1.68563081631379,0.664597041388823,-3.70015761549515
1.31561505476428,0.6495908120334319,3.29088139681422
1.6447031944457,0.6347892207873821,-2.9997707105245697
1.34472612339324,0.6198420741981879,2.57533255745033
1.60225937913827,0.60510714668553,-2.3193190904412497
1.37032747009415,0.5902442124393679,1.89287593591777
1.55961506368593,0.5755944997704681,-1.6906926245578602
1.39054580123014,0.5608436954458871,1.28097672498731
1.51864347372887,0.546297749071092,-1.14959104272279
1.40368436945659,0.531686109855165,0.776738477915802
1.48135821724817,0.517260896921641,-0.725281341272793
1.40883008312089,0.502809955419796,0.403369655331117
1.4491670486539998,0.488519969760921,-0.4288240631166979
1.4062846423423303,0.47424271130594,0.1596431493368519
1.42224895727602,0.460100043307848,-0.24788287598313
1.39746066967771,0.446001495173079,0.0212311714416652
1.39958378682187,0.432016272890581,-0.153069295090701
1.3842768573128,0.418096969669908,-0.0467152665074294
1.37960533066206,0.404277558730034,-0.111266043624433
1.36847872629962,0.390537138445225,-0.0756884356136683
1.36090988273825,0.376890195400036,-0.0964255564341193
1.35126732709484,0.3633293093508701,-0.0868512085226969
1.34258220624257,0.3498600616841829,-0.0929275300734939
1.33328945323522,0.336480703386795,-0.091349291621956
1.32415452407302,0.323193483500253,-0.0933932508212632
1.3148151989908998,0.3099986348849339,-0.093870728334704
1.30542812615743,0.296897418259192,-0.0950509679314149
1.29592302936428,0.283890662481584,-0.0959983296368222
1.2863231964006,0.270979431352759,-0.0970802376979446
1.27661517263081,0.258164739507602,-0.0981648722581296
1.26679868540499,0.245447670217423,-0.099300388883839
1.25686864651661,0.232829333557815,-0.100474586837651
1.24682118783285,0.220310884386068,-0.101694460098276
1.23665174182302,0.207893519737788,-0.102961734687204
1.2263555683543002,0.195578483186902,-0.10427987304797
1.2159275810495,0.1833670674398829,-0.105652278718048
1.2053623531776998,0.171260617768747,-0.107082769436804
1.19465407623402,0.159260535621688,-0.108575524981745
1.18379652373584,0.147368282621839,-0.110135153956371
1.1727830083402,0.135585384961459,-0.111766747020806
1.1616063336381202,0.1239134382515669,-0.113475942844604
1.15025873935366,0.112354112886608,-0.115269004511252
1.13873183890254,0.100909159995327,-0.11715290913528
1.12701654798901,0.0895804180608695,-0.1191354533214169
1.1151030026568702,0.0783698203076401,-0.121225377814984
1.10298046487537,0.0672794029699789,-0.123432515507155
1.09063721332465,0.0563113145789788,-0.125767968012313
1.07806041652342,0.0454678264297384,-0.12824431739268
1.06523598478415,0.0347513444232005,-0.130875881368613
1.05214839664729,0.0241644225160433,-0.133679022657808
1.03878049438151,0.0137097780608993,-0.1366725261213849
1.02511324176937,0.0033903093801448,-0.139878061421207
1.01112543562725,-0.0067908840068383,-0.143320754276806
0.996793360199573,-0.0168304779859724,-0.147029896670312
0.982090370532542,-0.026724896639633,-0.151039836222846
0.9669863869102572,-0.036470280426847,-0.155391098521532
0.951447277058104,-0.0460624487466888,-0.160131814964257
0.935434095561678,-0.0554968556097877,-0.1653195549932769
0.91890214006235,-0.0647685367879079,-0.1710236988087619
0.901799770181474,-0.073872046339127,-0.177328539909873
0.884066916190487,-0.0828013797709868,-0.184337383911653
0.865633177799322,-0.0915498802409358,-0.19217802308728
0.8464153754905941,-0.1001101230073849,-0.201010133851671
0.826314362105427,-0.108473771695366,-0.2110353968532601
