x,y,label
2.48751739580066,4.41941627863063,1.68736344399928
2.54852942845122,4.5896315407432,1.71638797873385
2.5888167945917497,4.76219924773843,1.73435338300562
2.6106218719681498,4.93603140483198,1.741614733165
2.61644144637791,5.11007858986259,1.73859790214615
2.60873487652275,5.28333581829477,1.7257720153698
2.58974957972968,5.45484620961434,1.70363340617384
2.56144067865408,5.62370341112831,1.67269745655223
2.52545406901158,5.789053392561129,1.63349482539524
2.4831458447435497,5.950095920395862,1.58656935665864
2.43561860738405,6.1060857989554105,1.53247591103486
2.38376253078911,6.256333830231202,1.47177719549469
2.32829459577116,6.40020738101218,1.40503927684903
2.26979302502528,6.53713043292693,1.33282586142796
2.2087260540190097,6.666583009400918,1.25569164661624
2.1454752651355,6.78809990851872,1.17417515149392
2.08035419194925,6.901268712220111,1.08879145629417
2.01362304291644,7.00572708379565,1.00002525664361
1.94550036872754,7.10115940377246,0.908324592317832
1.87617240193148,7.18729282754022,0.8140955583660309
5.80475500292961,11.6491125241285,-0.240431876441345
3.7634184578434,11.5949349621082,-0.92241637587609
2.93637675386834,11.483870609911802,-1.32444650661426
2.39204663062229,11.3362932763358,-1.64409426689769
1.9772494119006,11.1584121263729,-1.9277429274306104
1.6361457368528798,10.9527334580533,-2.19927281493116
1.34311624934127,10.7197645025243,-2.4737400916079504
1.08549049989226,10.4587831996486,-2.76020093213398
0.857481735397537,10.168490991278,-3.06071707053025
0.657532076157778,9.847875309144053,-3.36696122354946
0.486651325074831,9.49744690825136,-3.65614855341035
0.34673252591319,9.12071222362937,-3.8908170325301
0.238579459081896,8.72517987961159,-4.02898297009558
0.160251794407789,8.3218317234176,-4.04457050538114
0.10684487470133,7.922731275911139,-3.9429359126966297
0.0719623015992774,7.53807731091116,-3.75565423279751
0.0496252166440404,7.17451694706166,-3.52132311554992
0.0353086479663901,6.83519623849666,-3.27088235776579
0.0259963657267123,6.52073895638844,-3.0237823551415897
0.0198052923982423,6.230290811085321,-2.79024290640867
0.0155885481075013,5.962273494902611,-2.5746363154537
0.0126480094025255,5.7148380892386,-2.3780745493925
0.0105533629920093,5.4861091945537614,-2.2000122815292795
0.009034343285442,5.2743044843342,-2.03914833822466
0.0079175940352163,5.07778572430419,-1.89390506090166
0.0070895599453328,4.895073969138871,-1.76267157042868
0.0064743960552544,4.72484697034779,-1.6439196675751695
0.0060205877554099,4.5659284361677495,-1.5362526264016598
0.0056926921185081,4.41727417807663,-1.43841949460225
0.0054661440195118,4.27795769714922,-1.34931234657386
0.005323932972171,4.1471564407809405,-1.26795573349343
0.0052544460018219,4.02413926283831,-1.19349316058558
0.0052500534904542,3.90825525912741,-1.12517304950282
0.0053061797520247,3.79892396948722,-1.06233537221135
0.0054206983750292,3.69562685378123,-1.0043994664181402
0.0055935521518507,3.59789991609062,-0.950853188946672
0.005826534578154,3.50532734483204,-0.901243384878436
0.0061231935885356,3.41753604297019,-0.8551675661520259
0.0064888337516779,3.33419093479204,-0.8122666594704642
0.0069306037806789,3.2549909500712504,-0.772218675522093
0.0074576638804405,3.1796656009595696,-0.7347331563382641
0.0080814333869457,3.1079720807025404,-0.6995462678282071
0.0088159241597874,3.03969282594413,-0.6664164162575279
0.0096781698268545,2.97463349591314,-0.6351202786581129
0.0106887656637248,2.9126213322689,-0.605449146904974
0.0118725389596617,2.85350387299382,-0.577205493084641
0.0132593754849249,2.79714800264135,-0.550199669762332
