x,y,label
-1.5289743207135298,-1.86577266237557,0.0127035098266765
-1.52770396973086,-1.88381864564551,0.0139430932292877
-1.52630966040793,-1.90284010949507,0.0153343899345339
-1.52477622141448,-1.92294444697201,0.016904798398485
-1.52308574157463,-1.9442526437121697,0.0186880525678617
-1.52121693631785,-1.96690125912778,0.0207260743781342
-1.51914432888003,-1.9910446628420504,0.0230714890077089
-1.51683717997926,-2.01685752647332,0.0257910883575527
-1.51425807114351,-2.04453754560592,0.0289706742881406
-1.5113610037146898,-2.07430832348479,0.0327219471703048
-1.50808880899766,-2.10642227680508,0.0371924892325219
-1.5043695600744098,-2.14116331074872,0.0425805387283625
-1.50011150620157,-2.1788488355168,0.049157371927186
-1.4951957690088502,-2.21983043457758,0.0573021180008518
-1.4894655572087698,-2.2644921162822698,0.0675575640989261
-1.48270980079888,-2.31324455887288,0.0807227418850632
-1.47463752661037,-2.36651308687441,0.098012800819257
-1.46483624652844,-2.42471633624813,0.1213483276585569
-1.45270141376259,-2.48823180698322,0.153909018952906
-1.4373105118673,-2.55734399265984,0.201267563204993
2.82882856222944,-1.462580773342,0.103369484139775
2.8391655106434204,-1.45922534079926,0.1069516434405
2.8498606749874704,-1.45596187785826,0.110468376875644
2.8609075126750296,-1.45279590205248,0.113911778580419
2.8722986905330803,-1.4497330278483,0.117273547532961
2.8840260452863697,-1.44677894348678,0.120545025215879
2.89608054780796,-1.44393938489705,0.123717241220637
2.90845227193002,-1.44122010676157,0.126780966911726
2.9211303686212005,-1.43862685087498,0.129726777099823
2.93410304633118,-1.43616531200341,0.132545119481956
2.94735755827937,-1.43384110152019,0.135226391395776
2.96088019741895,-1.4316597091638703,0.1377610232094339
2.97465629973989,-1.42962646333371,0.140139567434961
2.9886702564833905,-1.42774649040388,0.142352792419623
3.0029055357253505,-1.42602467359756,0.1443917792457469
3.0173447136499303,-1.42446561201397,0.146248020265172
3.03196951567645,-1.42307358044151,0.147913517520362
3.04676086742848,-1.42185249061676,0.149380879170643
3.0616989553455496,-1.42080585459999,0.1506434119585409
3.0767632965414,-1.41993675093092,0.151695207725786
3.09193281731398,-1.4192477942031398,0.152531222027031
3.1071859395166803,-1.41874110865096,0.153147342994819
3.12250067381616,-1.41841830628002,0.153540448781709
3.1378547186943297,-1.4182804699927,0.153708452141262
3.1532255639084603,-1.4183281420641003,0.153650331001927
3.1685905970086496,-1.4185613182175705,0.153366144226543
3.18392721143131,-1.41897944743197,0.1528570321225019
3.19921291464356,-1.41958143749266,0.152125201658675
3.21442543480942,-1.42036566617618,0.151173896739034
3.2295428244833304,-1.4213299978409402,0.150007354263244
3.24454355990965,-1.42247180508601,0.148630747055979
3.2594066346152504,-1.42378799504112,0.147050115055482
3.2741116461208,-1.42527503976658,0.145272286406646
3.28863887476146,-1.4269290101742,0.14330479029644
3.30296935379111,-1.42874561283102,0.141155763494885
3.3170849301406,-1.43072022897762,0.138833852621682
3.33096831540276,-1.43284795508176,0.136348114149032
3.34460312681767,-1.43512364425534,0.133707914080112
3.35797391822568,-1.43754194788627,0.130922829117629
3.3710662011374404,-1.44009735687563,0.128002550967095
3.38386645623415,-1.4427842419208898,0.124956795215543
3.3963621357557003,-1.44559689234582,0.121795215999117
3.40854165735562,-1.4485295530447,0.1185273274331289
3.42039439009893,-1.45157645917874,0.1151624325358569
3.43191063335251,-1.45473186833462,0.111709560141237
3.44308158936664,-1.45799008992603,0.108177410073401
3.45389933037398,-1.46134551168728,0.1045743066533009
3.4643567610393102,-1.46479262317132,0.1009081604287959
