x,y,label
-1.0052875735789102,0.0109278115225674,0.1005287573578909
-0.990806705291958,0.0209082829169217,0.0990806705291958
-0.975943027841686,0.03074203158259,0.0975943027841686
-0.9606648806824708,0.0404250711252107,0.0960664880682471
-0.9449362579328092,0.0499530768182871,0.0944936257932809
-0.928715978178848,0.0593213379988454,0.0928715978178848
-0.911956650782866,0.068524701143654,0.0911956650782866
-0.894603377637661,0.0775575012857566,0.0894603377637661
-0.87659210755456,0.0864134787117177,0.0876592107554559
-0.8578475297136829,0.095085676898059,0.0857847529713683
-0.838280348577802,0.103566316289516,0.0838280348577802
-0.817783718837323,0.111846636626592,0.0817783718837323
-0.796228525145877,0.119916697846508,0.0796228525145877
-0.773457051585088,0.127765125730163,0.0773457051585088
-0.7492743742981508,0.135378782859579,0.0749274374298151
-0.7234364858897729,0.142742337160519,0.0723436485889773
-0.6956336534195401,0.149837687857065,0.069563365341954
-0.665466708787131,0.156643189668099,0.0665466708787131
-0.6324126785391021,0.16313258660473,0.0632412678539102
-0.595774054079317,0.169273520267822,0.0595774054079317
0.239954583001563,0.9276087313632232,-0.0239954583001563
1.2429427908894,0.920194244493768,-0.12429427908894
1.9373743834906296,0.904292658621868,-0.193737438349063
1.0635322388452,0.8892881255101891,-0.106353223884521
1.9063437137331496,0.874438745747297,-0.190634371373315
1.10691967791464,0.8593724287890581,-0.110691967791464
1.88317307515264,0.844421965023722,-0.1883173075152639
1.12919487582202,0.8293601252688481,-0.112919487582202
1.85501495710752,0.814439076104201,-0.1855014957107519
1.16004042571833,0.7993637991900719,-0.116004042571833
1.82573130140552,0.7844349405544521,-0.182573130140552
1.19017646720783,0.7693554017113859,-0.119017646720783
1.79428775904958,0.7544330805800981,-0.179428775904958
1.22126574866778,0.739355313041512,-0.122126574866778
1.76054108235278,0.7244462788864091,-0.176054108235278
1.25289914999928,0.709379077724649,-0.125289914999928
1.7243291747222298,0.694492936101041,-0.172432917472223
1.2846094757038302,0.679448242848911,-0.128460947570383
1.68563081631379,0.664597041388823,-0.168563081631379
1.31561505476428,0.6495908120334319,-0.131561505476428
1.6447031944457,0.6347892207873821,-0.16447031944457
1.34472612339324,0.6198420741981879,-0.134472612339324
1.60225937913827,0.60510714668553,-0.160225937913827
1.37032747009415,0.5902442124393679,-0.137032747009415
1.55961506368593,0.5755944997704681,-0.155961506368593
1.39054580123014,0.5608436954458871,-0.139054580123014
1.51864347372887,0.546297749071092,-0.1518643473728869
1.40368436945659,0.531686109855165,-0.140368436945659
1.48135821724817,0.517260896921641,-0.1481358217248169
1.40883008312089,0.502809955419796,-0.140883008312089
1.4491670486539998,0.488519969760921,-0.1449167048653999
1.4062846423423303,0.47424271130594,-0.140628464234233
1.42224895727602,0.460100043307848,-0.142224895727602
1.39746066967771,0.446001495173079,-0.139746066967771
1.39958378682187,0.432016272890581,-0.1399583786821869
1.3842768573128,0.418096969669908,-0.13842768573128
1.37960533066206,0.404277558730034,-0.137960533066206
1.36847872629962,0.390537138445225,-0.1368478726299619
1.36090988273825,0.376890195400036,-0.136090988273825
1.35126732709484,0.3633293093508701,-0.135126732709484
1.34258220624257,0.3498600616841829,-0.134258220624257
1.33328945323522,0.336480703386795,-0.133328945323522
1.32415452407302,0.323193483500253,-0.132415452407302
1.3148151989908998,0.3099986348849339,-0.13148151989909
1.30542812615743,0.296897418259192,-0.130542812615743
1.29592302936428,0.283890662481584,-0.129592302936428
1.2863231964006,0.270979431352759,-0.12863231964006
1.27661517263081,0.258164739507602,-0.127661517263081
1.26679868540499,0.245447670217423,-0.126679868540499
1.25686864651661,0.232829333557815,-0.1256868646516609
1.24682118783285,0.220310884386068,-0.124682118783285
1.23665174182302,0.207893519737788,-0.1236651741823019
1.2263555683543002,0.195578483186902,-0.1226355568354299
1.2159275810495,0.1833670674398829,-0.12159275810495
1.2053623531776998,0.171260617768747,-0.12053623531777
1.19465407623402,0.159260535621688,-0.1194654076234019
1.18379652373584,0.147368282621839,-0.118379652373584
1.1727830083402,0.135585384961459,-0.11727830083402
1.1616063336381202,0.1239134382515669,-0.116160633363812
1.15025873935366,0.112354112886608,-0.115025873935366
1.13873183890254,0.100909159995327,-0.113873183890254
1.12701654798901,0.0895804180608695,-0.112701654798901
1.1151030026568702,0.0783698203076401,-0.1115103002656869
1.10298046487537,0.0672794029699789,-0.110298046487537
1.09063721332465,0.0563113145789788,-0.109063721332465
1.07806041652342,0.0454678264297384,-0.1078060416523419
1.06523598478415,0.0347513444232005,-0.106523598478415
1.05214839664729,0.0241644225160433,-0.105214839664729
1.03878049438151,0.0137097780608993,-0.103878049438151
1.02511324176937,0.0033903093801448,-0.102511324176937
1.01112543562725,-0.0067908840068383,-0.101112543562725
0.996793360199573,-0.0168304779859724,-0.0996793360199573
0.982090370532542,-0.026724896639633,-0.0982090370532542
0.9669863869102572,-0.036470280426847,-0.0966986386910257
0.951447277058104,-0.0460624487466888,-0.0951447277058104
0.935434095561678,-0.0554968556097877,-0.0935434095561678
0.91890214006235,-0.0647685367879079,-0.091890214006235
0.901799770181474,-0.073872046339127,-0.0901799770181474
0.884066916190487,-0.0828013797709868,-0.0884066916190487
0.865633177799322,-0.0915498802409358,-0.0865633177799322
0.8464153754905941,-0.1001101230073849,-0.0846415375490594
0.826314362105427,-0.108473771695366,-0.0826314362105427
0.805210822420101,-0.116631397617993,-0.0805210822420101
0.7829596699611271,-0.124572250079899,-0.0782959669961127
0.759382472164602,-0.132283960790528,-0.0759382472164602
0.73425706309962,-0.139752158466849,-0.073425706309962
0.7073030815359079,-0.1469599591900269,-0.0707303081535908
0.678161508568694,-0.1538872821405499,-0.0678161508568694
0.646365218025771,-0.160509915773522,-0.0646365218025771
0.611295832086095,-0.166798221024081,-0.0611295832086095
0.572119350945878,-0.1727152969392409,-0.0572119350945878
0.527688363786881,-0.178214335512905,-0.0527688363786882
0.476390993458552,-0.1832347322991319,-0.0476390993458552
0.4159145377895599,-0.187696259955373,-0.041591453778956
0.342874145140829,-0.191490203370025,-0.0342874145140829
0.2522389224171419,-0.194465768707815,-0.0252238922417142
0.136503271596169,-0.196409479677881,-0.0136503271596169
-0.0152529458833143,-0.197015731306445,0.0015252945883314
-0.217351809606255,-0.195852707528998,0.0217351809606255
-0.482232422768851,-0.1923547863671219,0.0482232422768851
