x,y,label
-1.5289743207135298,-1.86577266237557,-0.175910892134018
-1.52770396973086,-1.88381864564551,-0.185169783140807
-1.52630966040793,-1.90284010949507,-0.1954406780285419
-1.52477622141448,-1.92294444697201,-0.206850427016198
-1.52308574157463,-1.9442526437121697,-0.219544457202201
-1.52121693631785,-1.96690125912778,-0.233689271695351
-1.51914432888003,-1.9910446628420504,-0.249475033798052
-1.51683717997926,-2.01685752647332,-0.267118049494323
-1.51425807114351,-2.04453754560592,-0.286862818692836
-1.5113610037146898,-2.07430832348479,-0.308983102432044
-1.50808880899766,-2.10642227680508,-0.333781111950947
-1.5043695600744098,-2.14116331074872,-0.361583416812472
-1.50011150620157,-2.1788488355168,-0.3927314350188421
-1.4951957690088502,-2.21983043457758,-0.4275633543999079
-1.4894655572087698,-2.2644921162822698,-0.4663830256974261
-1.48270980079888,-2.31324455887288,-0.5094098566839079
-1.47463752661037,-2.36651308687441,-0.556702346118068
-1.46483624652844,-2.42471633624813,-0.608047327384717
-1.45270141376259,-2.48823180698322,-0.662808332445162
-1.4373105118673,-2.55734399265984,-0.719730476147081
2.82882856222944,-1.462580773342,0.0339992520743687
2.8391655106434204,-1.45922534079926,0.0331067469929707
2.8498606749874704,-1.45596187785826,0.0321596136078645
2.8609075126750296,-1.45279590205248,0.0311567759570656
2.8722986905330803,-1.4497330278483,0.0300973749084894
2.8840260452863697,-1.44677894348678,0.0289807976691087
2.89608054780796,-1.44393938489705,0.0278067067776868
2.90845227193002,-1.44122010676157,0.0265750679976583
2.9211303686212005,-1.43862685087498,0.0252861764745315
2.93410304633118,-1.43616531200341,0.0239406804827908
2.94735755827937,-1.43384110152019,0.0225396020643391
2.96088019741895,-1.4316597091638703,0.0210843538575033
2.97465629973989,-1.42962646333371,0.0195767514355791
2.9886702564833905,-1.42774649040388,0.0180190205192083
3.0029055357253505,-1.42602467359756,0.016413798498997
3.0173447136499303,-1.42446561201397,0.0147641298040009
3.03196951567645,-1.42307358044151,0.0130734547769468
3.04676086742848,-1.42185249061676,0.0113455918657851
3.0616989553455496,-1.42080585459999,0.0095847131093122
3.0767632965414,-1.41993675093092,0.0077953130766719
3.09193281731398,-1.4192477942031398,0.0059821716097728
3.1071859395166803,-1.41874110865096,0.0041503109063605
3.12250067381616,-1.41841830628002,0.0023049476613768
3.1378547186943297,-1.4182804699927,0.000451441147018
3.1532255639084603,-1.4183281420641003,-0.0014047617503263
3.1685905970086496,-1.4185613182175705,-0.0032581834122229
3.18392721143131,-1.41897944743197,-0.0051033730969257
3.19921291464356,-1.41958143749266,-0.0069349640547335
3.21442543480942,-1.42036566617618,-0.0087477289450968
3.2295428244833304,-1.4213299978409402,-0.0105366324075327
3.24454355990965,-1.42247180508601,-0.012296879734316
3.2594066346152504,-1.42378799504112,-0.0140239607229601
3.2741116461208,-1.42527503976658,-0.0157136879442111
3.28863887476146,-1.4269290101742,-0.0173622288389801
3.30296935379111,-1.42874561283102,-0.0189661312470145
3.3170849301406,-1.43072022897762,-0.020522342162665
3.33096831540276,-1.43284795508176,-0.0220282197007682
3.34460312681767,-1.43512364425534,-0.0234815384311338
3.35797391822568,-1.43754194788627,-0.0248804883973179
3.3710662011374404,-1.44009735687563,-0.0262236682695887
3.38386645623415,-1.4427842419208898,-0.0275100731901139
3.3963621357557003,-1.44559689234582,-0.0287390779488342
3.40854165735562,-1.4485295530447,-0.029910416181103
3.42039439009893,-1.45157645917874,-0.03102415630413
3.43191063335251,-1.45473186833462,-0.0320806749107667
3.44308158936664,-1.45799008992603,-0.0330806283192213
3.45389933037398,-1.46134551168728,-0.0340249229393984
3.4643567610393102,-1.46479262317132,-0.034914685064508
3.47444757708219,-1.46832603622246,-0.0357512306341811
3.4841662208689,-1.47194050244544,-0.0365360354462105
3.49350783473131,-1.4756309277362,-0.0372707062215371
