x,y,label
12.877901971845,51.8135799582198,2.0489898054696103
12.7950107552075,52.0144128718165,1.96770582251835
12.7122802619386,52.20713409235189,1.8867564150872
12.6297278772534,52.3917778477345,1.80615702230221
12.5473707917583,52.568379931325104,1.72592351327717
12.465226063910196,52.7369777466195,1.64607222083177
12.3833106796024,52.897610355338,1.56661997589598
12.301641609231696,53.0503185289928,1.48758414266193
12.2202358625747,53.1951448040125,1.40898265454002
12.1391105417713,53.3321335405041,1.33083405097008
12.0582828926912,53.4613309847429,1.25315751513218
11.9777703549353,53.5827853354804,1.1759729125944098
11.8975906107012,53.6965468141663,1.0993008309261
11.817761632723697,53.8026677391813,1.02316262029565
11.7383017314809,53.9012026041805,0.947580435060248
11.6592296018388,53.9922081606458,0.8725772763422109
11.5805643692891,54.075743504745205,0.7981770355712711
11.5023256359174,54.151870168593206,0.7244045389551189
11.4245335262211,54.22065221600389,0.651285592820537
11.3472087328811,54.2821563428176,0.578847029744999
5.80195472817425,9.79266054660331,6.81366766142013
6.90312602149884,10.4882195258471,7.083709582265168
7.92118437757547,11.2056826485345,7.258103133233781
8.8548762531413,11.9373317757113,7.370846183927258
9.7064732462199,12.6780814707114,7.44200671521153
10.4800265931191,13.4244303189232,7.48390982210717
11.1804149160179,14.173869556534903,7.50444646898286
11.8128180713144,14.9245378812955,7.50886641023229
12.382422905206196,15.6750119347265,7.500783771712049
12.894258991856804,16.4241743010279,7.48276302181701
13.3531093948528,17.1711274835511,7.45667320274513
13.763465775642,17.915136129291803,7.42390940266977
14.1295101383448,18.6555871736656,7.38553548675441
14.455112673185804,19.3919616857331,7.34237861225363
14.7438392670925,20.1238145521494,7.295093352235451
14.998964675606803,20.8507595350821,7.244206155434767
15.2234888235896,21.572458091240502,7.1901467791976605
15.4201546191504,22.2886108725652,7.13327090628603
15.591466247864,22.9989511712605,7.07387667892541
15.7397072909701,23.7032397961636,7.01221696188304
15.8669582580614,24.4012610174882,6.94850855861317
15.9751132881166,25.0928193191925,6.8829392219760726
16.0658958815025,25.777736769035894,6.8156730473774685
16.14087359809,26.455850866197,6.7468546650493
16.201471704786,27.127012761873804,6.67661253089679
16.248985787397,27.7910857739724,6.6050615337452685
16.284593362031902,28.447944135785,6.53230507928619
16.3093645337573,29.0974719324581,6.45843676993415
16.324271757374998,29.7395621894355,6.38354177011773
16.330198758649303,30.3741160848945,6.30769792483827
16.3279486752682,31.0010422641532,6.23097668332384
