x,y,label
5.911997481281589,0.3695241391765229,-0.0237649807256169
5.914529067972491,0.3671674126054221,-0.0233741169159602
5.91700539914758,0.364849405949805,-0.0229904669345345
5.91942870673415,0.3625693958041,-0.0226140737732703
5.92180109137125,0.3603266556934739,-0.0222449558486715
5.924124531761169,0.3581204583946389,-0.021883109727348
5.92640089330056,0.3559500779956091,-0.0215285126221771
5.92863193604746,0.35381479171659,-0.021181124674205
5.9308193220763314,0.351713881512697,-0.0208408910348946
5.9329646222693,0.349646635477768,-0.0205077437627569
5.93506932258783,0.3476123490671439,-0.0201816035477783
5.937134829865951,0.345610326156028,-0.0198623812764214
5.9391624771628,0.343639879948722,-0.0195499794492783
5.94115352870916,0.341700333752932,-0.0192442934628129
5.9431091844803,0.339791021632187,-0.0189452127659309
5.94503058442444,0.337911288948365,-0.0186526219014659
5.946918812374292,0.3360604928053909,-0.0183664014420262
5.94877489966653,0.334238002404198,-0.0180864288290035
5.95059982849242,0.33244319931825,-0.0178125791229647
5.95239453500067,0.330675477698082,-0.0175447256730567
4.43621840643643,0.200011672644315,0.245694935971421
4.487991503019519,0.223721165297541,0.228772337446802
4.540421146999732,0.2458299015917069,0.213631001294115
4.593246904520241,0.266498265958636,0.1999239393455768
4.6462101141437175,0.28585473328001,0.187359123810494
4.6990575392316,0.3040011551962009,0.1756952775826659
4.75154509718922,0.321017606871321,0.164737324044854
4.80344147989841,0.336966766449645,0.154331611836528
4.85453148040911,0.351897809652156,0.144361007305003
4.90461886099218,0.365849811109505,0.134739946963265
4.95352863299548,0.3788546535838839,0.1254095497314269
5.00110866422812,0.3909394564674771,0.116332894273955
5.04723057882722,0.4021285453762609,0.10749056490321
5.091789961992308,0.412444994446548,0.0988765585150968
5.13470592289148,0.421911781215538,0.0904946258437828
5.17592010027538,0.430552600043217,0.0823550956817484
5.2153952154250085,0.4383923835367941,0.0744722040090224
5.253113286127991,0.445457582329166,0.0668619244465663
5.28907361476809,0.4517762520854249,0.0595402745988071
5.32329065541981,0.457377993212657,0.0525220561983127
5.35579185145595,0.462293783976326,0.0458199760493216
5.3866155189162885,0.466555742142416,0.0394440893222892
5.415808833729909,0.4701968443746221,0.0334015059735655
