x,y,label
0.003645686152516,1.99257654694301,0.0075274897336776
0.0032852011505149,1.99329293039509,0.0068207861988942
0.00296000859536,1.99394190148157,0.0061774113121715
0.0026667179754727,1.99452952614454,0.0055921738867423
0.0024022526816423,1.99506136905176,0.0050602302969937
0.0021638230995713,1.99554252783368,0.0045770742566233
0.0019489016128213,1.99597766618276,0.004138524372371
0.0017551994563623,1.99637104562345,0.0037407100692479
0.0015806453459627,1.99672655581622,0.0033800563931243
0.0014233657982583,1.9970477433050904,0.0030532681149182
0.0012816670496543,1.99733783865728,0.0027573134875948
0.0011540184785411,1.99759978197485,0.0024894079426101
0.0010390374340128,1.99783624678433,0.0022469979559276
0.0009354753748504,1.9980496623306496,0.0020277452648445
0.0008422052245201,1.99824223431764,0.0018295115749364
0.0007582098509923,1.9984159641495705,0.0016503438608781
0.0006825715839925,1.9985726667369497,0.0014884603350018
0.0006144626866217,1.99871398693578,0.0013422371326381
0.0005531367029287,1.99884141469371,0.0012101957428667
0.0004979206078259,1.99895629897801,0.0010909911967429
3.0,3.0,-12.0
1.2,2.2840000000000003,-3.389456
0.86784,2.0293874057889,-1.820821997436629
0.7006406601920329,1.88520996282597,-1.10445143124134
0.597572174187213,1.79563568465441,-0.706058062822561
0.526530192081678,1.7378598407832102,-0.459472820419235
0.473758710233101,1.7003720064989298,-0.296086996202742
0.432328382007778,1.6766151614282598,-0.1826563966645728
0.3983664496231671,1.6625377578245,-0.101255544492115
0.36954694890178,1.6554838198787,-0.0414380327152109
0.344398739909565,1.65363171965763,0.0032568945328361
0.32195557657239,1.6556866099469598,0.0370175324076079
0.301565202789769,1.6607009919071103,0.0626645678953222
0.282778680193809,1.66796464083731,0.0821583988451686
0.265282938105553,1.6769342357753798,0.0968979993589181
0.248857907596971,1.68718680226239,0.107904521460149
0.2333482985914589,1.69838801508775,0.115938226712939
0.218644454589574,1.71027009593768,0.121575318489531
0.204669036748738,1.72261609183929,0.125259807610295
0.19136757107207,1.73524850601924,0.127339342593134
0.17870162930722,1.74802096215426,0.1280904461776719
0.1666438520676519,1.76081202062799,0.127736571383478
0.155174290767859,1.77352054316334,0.126461176856689
0.144277713457166,1.7860621832365,0.12441727619579
0.133941628056337,1.7983667007196102,0.121734447445405
0.124154847753263,1.81037588214208,0.118523987618909
0.1149064710524719,1.8220419061623097,0.1148826989662069
0.106185181549874,1.83332603561194,0.110895660439725
0.0979787951504457,1.84419754807931,0.106638246036663
0.0902739985096227,1.85463283982474,0.102177586874868
0.0830562341381708,1.86461465508766,0.09757362683722
0.0763096963026155,1.87413140602931,0.0928798865679226
0.0700174085333623,1.8831765586579696,0.0881440237890683
0.064161358853997,1.89174806780556,0.083408256925229
0.0587226731852314,1.89984785006806,0.0787097023266767
0.0536818110259566,1.90748128796309,0.0740806619608692
0.0490187706430444,1.9146567616908896,0.0695488876316608
0.0447132937161262,1.92138520704645,0.0651378391314914
0.0407450617465721,1.92767969941994,0.0608669469036478
0.0370938785887747,1.93355506460951,0.0567518845306023
0.0337398352202641,1.93902751750003,0.052804852449726
0.0306634543526726,1.94411432965871,0.0490348715292188
0.0278458137144172,1.9488335266677,0.0454480833273405
0.0252686478258007,1.95320361564285,0.042048052829641
0.0229144288580945,1.9572433429456,0.0388360690464249
0.0207664277425524,1.96097148163551,0.0358114389046533
0.0188087570974815,1.96440664777404,0.0329717702505801
0.0170263977966388,1.9675671443024296,0.0303132403759547
0.0154052111353395,1.9704708308949896,0.0278308471960189
0.0139319385857359,1.97313501794097,0.0255186409657107
0.0125941910919173,1.97557638263552,0.0233699351641947
0.0113804297586484,1.97781090505918,0.0213774958664312
0.0102799396519108,1.9798538220885,0.0195337095278907
0.0092827982694244,1.9817195970000905,0.0178307296204667
0.0083798400667772,1.98342190269544,0.0162606029693433
0.0075626182489498,1.98497361657536,0.0148153769540613
0.0068233648648774,1.9863868252209,0.0134871889593695
0.0061549500792792,1.98767283718378,0.0122683396025387
0.005550841344654,1.98884220234566,0.0111513513354042
0.0050050630591323,1.98990473646652,0.0101290140334624
0.0045121571737132,1.99086954970197,0.0091944191527946
0.0040671451054681,1.99174507802425,0.0083409839692558
0.0036654912210923,1.9925391166282704,0.00756246732309
0.003303068076894,1.99325885454114,0.0068529781841983
0.0029761235358059,1.9939109097788,0.0062069782357929
0.0026812498280391,1.9945013645072,0.0056192795527043
0.0024153545782651,1.99503579976684,0.0050850383295864
0.0021756337874168,1.99551932940873,0.004599745497082
0.0019595467301031,1.9959566329682696,0.0041592149529439
0.0017647927080832,1.9963519872707096,0.003759570031804
0.0015892895851974,1.99670929661938,0.0033972287427177
0.0014311540186612,1.99703212146642,0.0030688882181348
0.0012886832948706,1.99732370550616,0.0027715087417212
0.0011603386741214,1.9975870011645505,0.0025022976551469
0.0010447301472992,1.99782469348502,0.0022586933852175
0.0009406025081204,1.99803922243275,0.002038349781885
0.0008468226464601,1.9982328036559296,0.0018391209141821
0.0007623679713316,1.99840744775565,0.001659046434201
0.0006863158758708,1.99856497812526,0.0014963375882444
0.0006178341609945,1.99870704742671,0.0013493639285
0.0005561723390437,1.9988351527756296,0.0012166407574079
0.0005006537435333,1.9989506497091896,0.001096817319671
0.0004506683759932,1.9990547650116297,0.0009886657430842
0.0004056664256988,1.99914860847178,0.0008910707184739
0.0003651524027956,1.99923318364562,0.0008030199006867
0.0003286798298552,1.99930939769479,0.0007235950062152
0.0002958464412362,1.9993780703691104,0.0006519635785022
0.0002662898437345,1.9994399421983504,0.0005873713887938
0.0002396835958739,1.99949568195495,0.0005291354384153
0.0002157336668164,1.99954589344618,0.0004766375273161
0.0001941752392476,1.9995911216903304,0.0004293183534076
0.0001747698237292,1.99963185852846,0.0003866721075085
0.0001573026549112,1.99966854771921,0.0003482415294695
0.0001415803426723,1.9997015895614,0.0003136133921115
0.0001274287537161,1.99973134508526,0.0002824143809476
0.000114691101408,1.99975813985044,0.0002543073391771
0.0001032262237037,1.9997822673859,0.0002289878490175
9.29070309111542e-05,1.9998039923037496,0.0002061811221625
8.36191067470185e-05,1.99982355311676,0.0001856391738077
7.52594477229682e-05,1.9998411647866896,0.0001671382563981
