x,y,label
12.877901971845,51.8135799582198,-0.8289121663754209
12.7950107552075,52.0144128718165,-0.8273049326891379
12.7122802619386,52.20713409235189,-0.825523846851377
12.6297278772534,52.3917778477345,-0.8235708549512281
12.5473707917583,52.568379931325104,-0.821447278481147
12.465226063910196,52.7369777466195,-0.81915384307843
12.3833106796024,52.897610355338,-0.816690703706383
12.301641609231696,53.0503185289928,-0.8140574665697942
12.2202358625747,53.1951448040125,-0.811253208034723
12.1391105417713,53.3321335405041,-0.8082764908011949
12.0582828926912,53.4613309847429,-0.8051253775589708
11.9777703549353,53.5827853354804,-0.8017974423408492
11.8975906107012,53.6965468141663,-0.798289779775072
11.817761632723697,53.8026677391813,-0.7945990124280159
11.7383017314809,53.9012026041805,-0.7907212964206121
11.6592296018388,53.9922081606458,-0.786652325496588
11.5805643692891,54.075743504745205,-0.7823873337178691
11.5023256359174,54.151870168593206,-0.777921096962235
11.4245335262211,54.22065221600389,-0.7732479334005921
11.3472087328811,54.2821563428176,-0.768361703136071
5.80195472817425,9.79266054660331,11.0117129332459
6.90312602149884,10.4882195258471,10.1805835607663
7.92118437757547,11.2056826485345,9.33691875565831
8.8548762531413,11.9373317757113,8.51596993078596
9.7064732462199,12.6780814707114,7.73553346899163
10.4800265931191,13.4244303189232,7.0038832289881086
11.1804149160179,14.173869556534903,6.32403155296498
11.8128180713144,14.9245378812955,5.69604833891792
12.382422905206196,15.6750119347265,5.11836086650588
12.894258991856804,16.4241743010279,4.58850402996026
13.3531093948528,17.1711274835511,4.10356380789236
13.763465775642,17.915136129291803,3.66044362702776
14.1295101383448,18.6555871736656,3.25602534840962
14.455112673185804,19.3919616857331,2.88726593906788
14.7438392670925,20.1238145521494,2.55125408514291
14.998964675606803,20.8507595350821,2.24524147982794
15.2234888235896,21.572458091240502,1.96665795560803
15.4201546191504,22.2886108725652,1.7131162871356
15.591466247864,22.9989511712605,1.48241043106142
15.7397072909701,23.7032397961636,1.27250967091291
15.8669582580614,24.4012610174882,1.0815503005517502
15.9751132881166,25.0928193191925,0.907825933859478
16.0658958815025,25.777736769035894,0.7497771658749258
16.14087359809,26.455850866197,0.605981066959265
16.201471704786,27.127012761873804,0.475140826110819
16.248985787397,27.7910857739724,0.356075746348219
16.284593362031902,28.447944135785,0.247711717254326
16.3093645337573,29.0974719324581,0.1490722361768469
16.324271757374998,29.7395621894355,0.0592700127427448
16.330198758649303,30.3741160848945,-0.0225008338109896
16.3279486752682,31.0010422641532,-0.0969719919443222
16.318251476073698,31.620256238592702,-0.1648076083925409
16.3017707152345,32.231679855175,-0.22661039774891
16.2791096754596,32.835240825374605,-0.282927241002549
16.2508169513593,33.4308723045004,-0.334254305172562
16.2173915208421,34.0185125140703,-0.381041716951977
16.1792873491469,34.5981044012441,-0.423697823068956
16.13691756684,35.1695953303882,-0.462593069203668
16.0906582599196,35.7329368026964,-0.498063527995639
16.04085190712,36.28808420047721,-0.530414105102317
15.9878104966098,36.8349965532756,-0.559921450542896
15.9318183515555,37.3736363234391,-0.586836600766688
15.8731346914789,37.9039692091116,-0.611387375081469
15.8119959539707,38.4259639629303,-0.6337805483059681
15.7486178991401,38.9395922249545,-0.6542038197998
15.683197517160098,39.44482836855,-0.672827597391755
15.615914757421,39.9416493581285,-0.689806613184874
15.5469340961025,40.4300346177785,-0.7052813867696801
15.4764059574255,40.909965909941,-0.7193795500276591
15.4044680024227,41.3814272233864,-0.732217046455106
15.3312462977772,41.8444046698286,-0.7438992167801909
15.2568563760992,42.2988863885891,-0.7545217815802521
15.181404197941198,42.74486245878129,-0.7641717306271179
15.1049870248785,43.18232481854201,-0.772928127791012
15.0276942120994,43.611267190880696,-0.780862839513057
14.9496079281481,44.0316850157616,-0.788041194107264
14.870803808737302,44.4435753880651,-0.7945225784700569
14.7913515508903,44.8469370011123,-0.8003609781537808
14.711315453075,45.2417700954601,-0.805605466195418
14.6307549064554,45.628076412704495,-0.8103006455782801
14.5497248418976,46.005859154050505,-0.814487049738418
14.4682761369237,46.3751229434305,-0.818201505104913
14.3864559864132,46.73587379497111,-0.8214774592801299
14.3043082404852,47.08811908462821,-0.8243452781191271
14.221873712673302,47.43186752582721,-0.8268325146532941
14.139190461208,47.7671291489596,-0.8289641525190758
14.0562940459561,48.093915284604,-0.8307628262955821
13.9732177633265,48.4122385503534,-0.8322490209223481
13.8899928612343,48.7221128411431,-0.833441252158399
13.8066487360185,49.02355332298779,-0.8343562298538199
13.7232131130331,49.3165764300471,-0.8350090056334659
13.6397122124697,49.6011998649521,-0.8354131064373471
13.556170901826,49.8774426023349,-0.8355806552223242
13.4726128363038,50.145324895515614,-0.8355224800031992
13.3890605883034,50.4048682863101,-0.835248212297283
13.305535767073698,50.6560956179339,-0.8347663759333721
13.2220591294804,50.899031050984405,-0.834084467093202
13.138650682771,51.133700082495785,-0.833209026369524
13.055329780134098,51.36012956806911,-0.8321457035493729
12.9721152097792,51.5783477470875,-0.830899315762951
12.8890252782029,51.7883842710386,-0.8294738995771429
12.8060778882451,51.9902702349693,-0.827872757557513
12.7232906124894,52.1840382121114,-0.826098499772995
12.6406807625121,52.36972229172149,-0.8241530806729149
12.558265454444802,52.5473581201857,-0.822037831726211
12.476061671272197,52.7169829454481,-0.8197534901770429
12.3940863222545,52.8786356648288,-0.8173002242393091
12.3123562998306,53.032356876302,-0.814677655024617
12.2308885343281,53.1781889333134,-0.8118848754734741
12.149700046780698,53.316176003217294,-0.808920466538018
12.0688080001269,53.4463641294248,-0.80578251084594
11.9882297490423,53.5688012973509,-0.802468604059625
11.9079828886364,53.6835375042601,-0.798975864131318
11.8280853022233,53.790624833104296,-0.7953009386447429
11.7485552083588,53.890117530455896,-0.7914400104256171
11.669411207316198,53.9820720886332,-0.787388801598095
11.5906723271564,54.0665473321173,-0.7831425762611541
11.5123580695303,54.1436045083565,-0.7786961419585909
11.4344884553344,54.21330738304921,-0.774043850118227
11.3570840703226,54.275722339989606,-0.769179595640768
