x,y,label
1.1148012530225802,21.530753973471604,1.91842184698951
1.06415717823459,21.7253971512669,1.9708798347157
1.03223158696732,21.9241594481404,1.99883353946493
1.02021017317539,22.1240120286898,1.9917615788067
1.02825331905982,22.3213047417044,1.94825202926807
1.05538587108265,22.512761478919,1.87690210995402
1.09964459437572,22.6963001956467,1.79215314821031
1.15841343300848,22.87131483757101,1.70832331173791
1.22878830485471,23.03844181602589,1.63562577720386
1.30784602583096,23.199084724759,1.5792461848936798
1.3927822627177098,23.35495396954969,1.54034014371422
1.48094842615424,23.507739040750295,1.51753263045508
1.56983550714955,23.6589205023066,1.50815791482229
1.6570437445840298,23.8096840310495,1.50906168693373
1.74026170405919,23.9608959745954,1.5170469994525
1.81726604594325,24.1131114619243,1.5290961353081498
1.8859451861445,24.2665981489551,1.54247300875857
1.94434486128123,24.4213671337094,1.55477123477121
1.99072999824195,24.5772074728235,1.56394230685516
2.02365465506144,24.73372312492489,1.5683186045040198
4.51350174933492,0.346591870877256,4.30511900191182
4.37767382725693,0.7722513785095179,4.21403861461939
4.2120787104013,1.18891688129255,4.12360334859624
4.03057408798709,1.5968421576486298,4.03703542216273
3.84938036794109,1.9965478511541497,3.95667174825818
3.68421886119567,2.3886448779456897,3.8822734291191
3.54797225310782,2.77356626294286,3.810950413705
3.4490542496717,3.15138829607067,3.7389748918805
3.3905539221683503,3.5218857266387498,3.66441946456002
3.37019390467827,3.88480716118821,3.58866716299986
3.3810686935634,4.24018592722923,3.51559697391401
3.41296740529595,4.58847695091891,3.44918081237181
3.4539589449895494,4.9304513593513,3.39132406755541
3.49194162936436,5.266942376829403,3.34114767717484
3.51598691667542,5.598591890202321,3.2956572523337595
3.51741190604371,5.92570233934388,3.25108525204983
3.49054271720456,6.2482254430621,3.2042293707837404
3.43311854922884,6.56586590963737,3.1533987630039304
3.3462939483480696,6.87825282057972,3.098822964662
3.23424906597009,7.185125085911079,3.0425231641555297
3.10349410877253,7.48648170835194,2.9877267175748097
2.9620128807120603,7.78265781286718,2.9379537804974403
2.81839952574878,8.074301447817732,2.89594059664114
2.6810998856581296,8.36224446118821,2.86261509351655
2.5577992788160486,8.6472862926156,2.8364276152115298
2.45493819290424,8.929944463635039,2.8134188236235698
2.37731607251184,9.21026174616478,2.78831716131977
2.3277704383245896,9.48777025791067,2.75651402265089
2.3069729268759303,9.76166327939545,2.71607560248484
2.31341721633661,10.031119368516,2.6686226718025097
2.34364420774294,10.2956290850837,2.6185049450031603
2.3926686156472403,10.5551743167205,2.57083842256678
2.4545024228744903,10.8102051783032,2.5295927263693
2.52266634088544,11.0614665553871,2.49656514971177
