x,y,label
5.911997481281589,0.3695241391765229,0.0253158669090778
5.914529067972491,0.3671674126054221,0.0247633117508712
5.91700539914758,0.364849405949805,0.024233075865742
5.91942870673415,0.3625693958041,0.0237238463709968
5.92180109137125,0.3603266556934739,0.0232344038992076
5.924124531761169,0.3581204583946389,0.0227636153939028
5.92640089330056,0.3559500779956091,0.0223104274689385
5.92863193604746,0.35381479171659,0.0218738602887518
5.9308193220763314,0.351713881512697,0.0214530019296693
5.9329646222693,0.349646635477768,0.0210470031852463
5.93506932258783,0.3476123490671439,0.0206550727812608
5.937134829865951,0.345610326156028,0.0202764729684802
5.9391624771628,0.343639879948722,0.019910515463645
5.94115352870916,0.341700333752932,0.0195565577113311
5.9431091844803,0.339791021632187,0.0192139994413792
5.94503058442444,0.337911288948365,0.0188822794985014
5.946918812374292,0.3360604928053909,0.0185608729224685
5.94877489966653,0.334238002404198,0.0182492882589217
5.95059982849242,0.33244319931825,0.0179470650824152
5.95239453500067,0.330675477698082,0.0176537717147146
4.43621840643643,0.200011672644315,0.517730965830888
4.487991503019519,0.223721165297541,0.52429643980212
4.540421146999732,0.2458299015917069,0.5282575752051071
4.593246904520241,0.266498265958636,0.529632096234776
4.6462101141437175,0.28585473328001,0.528474250878783
4.6990575392316,0.3040011551962009,0.524875579576225
4.75154509718922,0.321017606871321,0.518963827091859
4.80344147989841,0.336966766449645,0.510900005106985
4.85453148040911,0.351897809652156,0.500873805830749
4.90461886099218,0.365849811109505,0.489097720032944
4.95352863299548,0.3788546535838839,0.4758003123264339
5.00110866422812,0.3909394564674771,0.461219145991005
5.04723057882722,0.4021285453762609,0.445593831650944
5.091789961992308,0.412444994446548,0.4291596089916529
5.13470592289148,0.421911781215538,0.412141773838985
5.17592010027538,0.430552600043217,0.394751151496314
5.2153952154250085,0.4383923835367941,0.377180707029774
5.253113286127991,0.445457582329166,0.359603286401063
5.28907361476809,0.4517762520854249,0.3421704065171961
5.32329065541981,0.457377993212657,0.325011960361384
5.35579185145595,0.462293783976326,0.308236674603345
5.3866155189162885,0.466555742142416,0.291933148136247
5.415808833729909,0.4701968443746221,0.276171306224564
5.443425964352371,0.473250626832092,0.261004121472088
5.46952637649958,0.475750885035844,0.246469475173891
5.49417332401696,0.47773138629276,0.232592057180132
5.517432529734981,0.479225603881881,0.21938522652648
5.5393710523876285,0.4802664788410871,0.206852777056014
5.56005633009323,0.480886212512371,0.194990571130778
5.579555387206299,0.48111609094626,0.1837880199599589
5.5979341892023005,0.480986340747849,0.173229401116268
5.61525712931393,0.480526014880106,0.163295012782885
5.63158663059222,0.479762906238306,0.1539621706077769
5.646982847652991,0.478723486394008,0.145206057218579
5.6615034533748485,0.47743286670918,0.137000436931608
5.67520349706801,0.475914778983169,0.129318249387788
5.688135322006789,0.474191572870171,0.122132096118394
5.70034853161863,0.472284227455443,0.115414633671343
5.711889994985759,0.470212374575949,0.109138886139331
5.7228038835997,0.467994331693931,0.103278488895035
5.733131732489199,0.46564714236419,0.0978078741812083
5.74291251990732,0.463186622566697,0.0927024080132244
5.75218276070865,0.460627411397836,0.0879384866883621
5.76097660937748,0.4579830248214821,0.0834936000980436
5.769325969387291,0.455265911372402,0.0793463680285219
5.777260606190139,0.452487508877817,0.0754765547228509
5.78480826166242,0.449658301418236,0.0718650661652483
5.791994768278951,0.446787875886187,0.0684939338357345
5.798844161662519,0.443884977622228,0.0653462880625663
5.80537879046878,0.4409575647127229,0.0624063235649836
5.81161942282528,0.438012860624722,0.0596592593207359
5.8175853487573495,0.4350574049311121,0.0570912945032666
5.82329447820768,0.4320971019455829,0.0546895619039413
5.828763434398072,0.4291372671428979,0.0524420799775468
5.834007642395822,0.426182671286967,0.0503377044173031
5.83904141283755,0.423237582228226,0.0483660799724002
5.843878020834791,0.4203058043639501,0.0465175930608874
5.84852978014088,0.417390715781245,0.044783325598609
5.85300811270075,0.4144953031234749,0.0431550103564468
5.85732361373639,0.411622194237432,0.0416249880696329
5.861486112543348,0.408773688671363,0.0401861664511189
5.865504729188467,0.4059517861036,0.0388319812031847
5.86938792730878,0.403158212788462,0.0375563590752762
5.87314356321631,0.4003944461107489,0.0363536829795421
5.876778931514269,0.397661737343012,0.0352187591469593
5.8803008074289576,0.3949611327009601,0.0341467862849623
5.8837154860574605,0.392293492792427,0.0331333266808729
5.88702881872554,0.3896595105542589,0.0321742791832293
5.89024624664387,0.3870597277696429,0.0312658539844722
5.893372832042309,0.3844945502559261,0.0304045491227165
5.89641328695459,0.3819642618100009,0.0295871286168887
5.899371999816282,0.379469036995003,0.0288106021479511
5.902253060031071,0.377008952848468,0.0280722061987869
5.90506028065095,0.374583999588362,0.0273693865663214
5.90779721930758,0.3721940903895061,0.0266997821613368
5.9104671975237215,0.3698390702990701,0.0260612100139425
5.91307331852511,0.367518724355903,0.0254516514056627
5.9156184836656776,0.365232784974646,0.0248692390524146
5.91810540757092,0.362980938651847,0.0243122452662181
5.92053663209754,0.3607628320476429,0.0237790710271038
5.92291453920025,0.358578077493078,0.023268235900426
5.92524136279029,0.35642625796975,0.0227783687384889
5.92751919966414,0.354306931605251,0.0223081991090332
5.9297500195750406,0.352219635724812,0.0218565493967169
5.931935674514719,0.350163890496633,0.0214223275271687
5.9340779072674295,0.348139202205649,0.0210045202665113
5.93617835929408,0.346145066187862,0.0206021870524551
5.938238577999329,0.344180969454943,0.0202144543160643
5.94026002343094,0.342246393036522,0.0198405102561954
5.94224407445655,0.340340814065418,0.0194796000313184
5.9441920344596895,0.338463707629086,0.0191310213359813
5.94610513659328,0.336614548408665,0.0187941203316017
5.94798454862645,0.334792812125289,0.0184682879035167
5.949831377416801,0.332997976811692,0.018152956218328
5.9516466730386295,0.3312295239256589,0.0178475955575667
5.95343143259439,0.329486939320457,0.0175517114055228
5.9551866037349415,0.327769714086121,0.017264841770807
5.956913087912017,0.32607734527426,0.0169865547227974
5.958611743384299,0.324409336517965,0.0167164461255974
5.960283387996861,0.322765198557379,0.0164541375535092
