x,y,label
0.003645686152516,1.99257654694301,-0.0036048500200112
0.0032852011505149,1.99329293039509,-0.0032519255515489
0.00296000859536,1.99394190148157,-0.0029329061988724
0.0026667179754727,1.99452952614454,-0.002644652938304
0.0024022526816423,1.99506136905176,-0.0023842958207107
0.0021638230995713,1.99554252783368,-0.0021492148674991
0.0019489016128213,1.99597766618276,-0.0019370215645903
0.0017551994563623,1.99637104562345,-0.0017455411039962
0.0015806453459627,1.99672655581622,-0.0015727954770437
0.0014233657982583,1.9970477433050904,-0.0014169874860395
0.0012816670496543,1.99733783865728,-0.0012764857111329
0.0011540184785411,1.99759978197485,-0.0011498104452828
0.0010390374340128,1.99783624678433,-0.001035620591624
0.0009354753748504,1.9980496623306496,-0.0009327015033027
0.0008422052245201,1.99824223431764,-0.000839953735278
0.0007582098509923,1.9984159641495705,-0.0007563826699982
0.0006825715839925,1.9985726667369497,-0.0006810889737073
0.0006144626866217,1.99871398693578,-0.00061325983693
0.0005531367029287,1.99884141469371,-0.0005521609510281
0.0004979206078259,1.99895629897801,-0.0004971291722631
3.0,3.0,-18.0
1.2,2.2840000000000003,-3.3216
0.86784,2.0293874057889,-1.6719933980796695
0.7006406601920329,1.88520996282597,-1.0306848600482
0.597572174187213,1.79563568465441,-0.7104198210553491
0.526530192081678,1.7378598407832102,-0.5277148184857671
0.473758710233101,1.7003720064989298,-0.414303282253236
0.432328382007778,1.6766151614282598,-0.339619323846104
0.3983664496231671,1.6625377578245,-0.288195007213876
0.36954694890178,1.6554838198787,-0.25148208992215
0.344398739909565,1.65363171965763,-0.22443163337175
0.32195557657239,1.6556866099469598,-0.203903737826207
0.301565202789769,1.6607009919071103,-0.187865225959604
0.282778680193809,1.66796464083731,-0.174957420882556
0.265282938105553,1.6769342357753798,-0.164250305085822
0.248857907596971,1.68718680226239,-0.155096090055115
0.2333482985914589,1.69838801508775,-0.147038440018856
0.218644454589574,1.71027009593768,-0.139754178408354
0.204669036748738,1.72261609183929,-0.133014656766687
0.19136757107207,1.73524850601924,-0.126659417648494
0.17870162930722,1.74802096215426,-0.120577772395677
0.1666438520676519,1.76081202062799,-0.114695612997939
0.155174290767859,1.77352054316334,-0.10896577310693
0.144277713457166,1.7860621832365,-0.103360854008282
0.133941628056337,1.7983667007196102,-0.097867803030746
0.124154847753263,1.81037588214208,-0.0924837670079061
0.1149064710524719,1.8220419061623097,-0.0872128950259772
0.106185181549874,1.83332603561194,-0.0820638639942871
0.0979787951504457,1.84419754807931,-0.0770479664082299
0.0902739985096227,1.85463283982474,-0.0721776437145188
0.0830562341381708,1.86461465508766,-0.067465378355553
0.0763096963026155,1.87413140602931,-0.0629228776925325
0.0700174085333623,1.8831765586579696,-0.0585604967936529
0.064161358853997,1.89174806780556,-0.0543868566876559
0.0587226731852314,1.89984785006806,-0.0504086215927478
0.0536818110259566,1.90748128796309,-0.0466304038291225
0.0490187706430444,1.9146567616908896,-0.0430547692691815
0.0447132937161262,1.92138520704645,-0.0396823196955413
0.0407450617465721,1.92767969941994,-0.0365118315779738
0.0370938785887747,1.93355506460951,-0.0335404336851056
0.0337398352202641,1.93902751750003,-0.0307638086759157
0.0306634543526726,1.94411432965871,-0.0281764063825537
0.0278458137144172,1.9488335266677,-0.0257716588861652
0.0252686478258007,1.95320361564285,-0.0235421896770617
0.0229144288580945,1.9572433429456,-0.0214800111554212
0.0207664277425524,1.96097148163551,-0.0195767064507091
0.0188087570974815,1.96440664777404,-0.0178235930084271
0.0170263977966388,1.9675671443024296,-0.0162118666129925
0.0154052111353395,1.9704708308949896,-0.0147327254960363
0.0139319385857359,1.97313501794097,-0.013377474938186
0.0125941910919173,1.97557638263552,-0.0121376133326889
0.0113804297586484,1.97781090505918,-0.011004901067376
0.0102799396519108,1.9798538220885,-0.0099714138248639
0.0092827982694244,1.9817195970000905,-0.0090295820264713
0.0083798400667772,1.98342190269544,-0.0081722181782747
0.0075626182489498,1.98497361657536,-0.0073925338407233
0.0068233648648774,1.9863868252209,-0.0066841478559824
0.0061549500792792,1.98767283718378,-0.0060410873462516
0.005550841344654,1.98884220234566,-0.0054577828552176
0.0050050630591323,1.98990473646652,-0.0049290588541909
0.0045121571737132,1.99086954970197,-0.0044501206824505
0.0040671451054681,1.99174507802425,-0.0040165388437576
0.0036654912210923,1.9925391166282704,-0.0036242314419829
0.003303068076894,1.99325885454114,-0.0032694454108809
0.0029761235358059,1.9939109097788,-0.0029487370776684
0.0026812498280391,1.9945013645072,-0.0026589524977404
0.0024153545782651,1.99503579976684,-0.0023972079084826
0.0021756337874168,1.99551932940873,-0.0021608705731364
0.0019595467301031,1.9959566329682696,-0.0019475402201993
0.0017647927080832,1.9963519872707096,-0.0017550312288584
0.0015892895851974,1.99670929661938,-0.0015813556653614
0.0014311540186612,1.99703212146642,-0.0014247072379059
0.0012886832948706,1.99732370550616,-0.0012834462074924
0.0011603386741214,1.9975870011645505,-0.0011560852682213
0.0010447301472992,1.99782469348502,-0.0010412763917883
0.0009406025081204,1.99803922243275,-0.0009377986166034
0.0008468226464601,1.9982328036559296,-0.0008445467512848
0.0007623679713316,1.99840744775565,-0.0007605209546078
0.0006863158758708,1.99856497812526,-0.0006848171487626
0.0006178341609945,1.99870704742671,-0.0006166182195084
0.0005561723390437,1.9988351527756296,-0.0005551859551036
0.0005006537435333,1.9989506497091896,-0.0004998536754015
0.0004506683759932,1.9990547650116297,-0.000450019502944
0.0004056664256988,1.99914860847178,-0.0004051402290315
0.0003651524027956,1.99923318364562,-0.0003647257294043
0.0003286798298552,1.99930939769479,-0.0003283338861894
0.0002958464412362,1.9993780703691104,-0.000295565975017
0.0002662898437345,1.9994399421983504,-0.0002660624786064
0.0002396835958739,1.99949568195495,-0.000239499290575
0.0002157336668164,1.99954589344618,-0.0002155842756874
0.0001941752392476,1.9995911216903304,-0.000194054155184
0.0001747698237292,1.99963185852846,-0.0001746716881803
0.0001573026549112,1.99966854771921,-0.0001572231223889
0.0001415803426723,1.9997015895614,-0.0001415158895614
0.0001274287537161,1.99973134508526,-0.0001273765230815
0.000114691101408,1.99975813985044,-0.0001146487770429
0.0001032262237037,1.9997822673859,-0.0001031919279259
9.29070309111542e-05,1.9998039923037496,-9.28792416413575e-05
8.36191067470185e-05,1.99982355311676,-8.35965902405025e-05
7.52594477229682e-05,1.9998411647866896,-7.52412040065745e-05
